	log2FC	t	B	PValue	FDR
TSPAN1	-0.00902433929522317	-0.0269644857113057	-6.49235797278144	0.97852514600806	0.989167348124259
EPHB2	-0.0071881713458013	-0.0269005715984775	-6.49235966705554	0.97857603563126	0.989167562894178
AL110118.2	0.0104113147468841	0.0267721816610511	-6.49236305834335	0.9786782623892	0.989219667732111
SSMEM1	0.0129793851580029	0.0266992141984671	-6.49236497847311	0.978736360769359	0.989227165796247
TMBIM4	0.00257778765277195	0.0264932488640913	-6.49237037015253	0.978900355742779	0.989341689211583
NAT1	-0.0042182274620286	-0.0261866867699119	-6.4923783178909	0.979144450147721	0.989537150379692
CNKSR1	0.00459959307003288	0.026022947908367	-6.49238252498601	0.97927482500161	0.989555217581125
OR5D14	-0.00692610439564412	-0.0259519402645747	-6.49238434124842	0.97933136405167	0.989555217581125
CCL2	-0.00521019559857638	-0.0258378640524292	-6.49238724874563	0.979422196191885	0.989555217581125
GJB3	0.0099024789005675	0.0257937936285274	-6.49238836855282	0.979457286935961	0.989555217581125
NIPAL2	-0.00361152132981069	-0.0257725889004444	-6.49238890667307	0.979474171055772	0.989555217581125
S100A16	-0.00540013263159622	-0.0257511409182837	-6.49238945051628	0.979491248874431	0.989555217581125
HTR3E	-0.0115586687054696	-0.0257185405002996	-6.49239027627773	0.979517206766992	0.989555217581125
SRPX2	-0.0048335230307075	-0.0252308978402573	-6.49240250331124	0.97990549198922	0.989857740109286
KRT82	-0.00746148202069463	-0.025181586723889	-6.49240372669578	0.979944756210125	0.989857740109286
B3GALT2	0.0048666492171543	0.0251513930616879	-6.49240447460431	0.979968798087599	0.989857740109286
C5orf67	0.0127977659576537	0.0250690658800405	-6.49240650932122	0.98003435167361	0.989872730158716
PMCH	0.00975895470665389	0.0249119271111331	-6.49241037448865	0.980159474879564	0.98990673524926
ROS1	-0.0106736310864983	-0.02486787419186	-6.49241145370359	0.980194552514823	0.98990673524926
RNH1	-0.00167349099881831	-0.0248357096916775	-6.49241224046784	0.980220163886352	0.98990673524926
C10orf62	0.0122113559470804	0.0247525140749986	-6.4924142707627	0.980286409495878	0.989922418487766
RETSAT	0.00284149606002781	0.0245951092133283	-6.49241809341252	0.980411745573098	0.989997768331159
ARF1	0.00175377723754711	0.0244543661919134	-6.49242149077113	0.980523814813853	0.990059714518215
ROBO1	-0.0045396742567001	-0.023996129544886	-6.49243241694842	0.980888696920746	0.990376912642046
GPRC5B	0.00638494636518727	0.023737715395872	-6.4924384874274	0.981094467276227	0.990533435409128
TMEM74B	0.00620310873872609	0.0234280407417944	-6.492445675505	0.98134105708641	0.99072756442531
MRPL21	0.00281667196572499	0.0233687614871098	-6.49244704071429	0.981388260574997	0.99072756442531
SLAIN2	-0.00165359363697126	-0.0232898050685736	-6.49244885371994	0.98145113289822	0.99073979432356
DNAJC28	-0.00275228079389289	-0.0232238136460309	-6.49245036431467	0.981503681394943	0.99074160196245
SLC10A3	-0.00209870553045466	-0.0230122652270614	-6.49245517792733	0.981672136430016	0.990773666750375
ANXA7	-0.00158865552008436	-0.0230025446319676	-6.49245539805307	0.981679876915175	0.990773666750375
FAM102A	-0.00216960968169655	-0.022980352357213	-6.49245590025519	0.981697548573669	0.990773666750375
SSU72	-0.00152974918917392	-0.022928943965718	-6.49245706174401	0.981738484995082	0.990773666750375
AL603832.3	-0.00944577162539417	-0.0224625798092566	-6.49246747964789	0.982109852246703	0.991097208458453
KRTAP4-5	0.00662730537120204	0.0223425129666196	-6.49247012711718	0.98220546249026	0.991142450620244
NT5M	-0.00374024355682112	-0.0219369910572154	-6.49247896396887	0.982528384921783	0.991417056724994
CBX5	0.00266885074130041	0.0216483211444113	-6.49248515584452	0.982758258336605	0.991580176538914
TCF7L2	-0.00196510220582846	-0.0216063965756003	-6.49248604829196	0.982791643799469	0.991580176538914
TMPRSS11F	0.0113417514210399	0.0213512444764779	-6.4924914424064	0.982994827722595	0.99173172019937
CEP89	-0.00180685515727963	-0.0212901720555262	-6.49249272402074	0.983043461366741	0.99173172019937
TAF7L	-0.00719019645422314	-0.0211938187523851	-6.49249473854515	0.9831201902746	0.991734290653192
METTL5	-0.00188542406613168	-0.0211593652511656	-6.49249545667014	0.983147626627351	0.991734290653192
HIST1H2BC	0.0045555466729652	0.020914657552453	-6.4925005235699	0.983342495259125	0.99182835303274
OPRM1	0.00759639243371435	0.0209146496439681	-6.49250052373273	0.983342501556923	0.99182835303274
GCNA	-0.00342173105850119	-0.0203991902627928	-6.49251100395998	0.98375298175601	0.99214535683286
GPR1	-0.00629097266428813	-0.0203923203127072	-6.49251114187263	0.983758452591996	0.99214535683286
BAMBI	-0.00692415703529292	-0.0202579320350827	-6.4925138303437	0.983865471897835	0.992202022525127
DRAM2	-0.00132585393455464	-0.0198893299630704	-6.49252111307803	0.984159007466246	0.992399462564398
SLC23A3	0.00407426861485471	0.0198279588065478	-6.49252231264552	0.98420788048309	0.992399462564398
TECRL	0.00601696695570375	0.019820549053935	-6.49252245722657	0.984213781255271	0.992399462564398
IL4	-0.00940951014580627	-0.0197431515418844	-6.4925239641969	0.984275416979954	0.992410344750851
HIC1	-0.00369106807691333	-0.0196076839416398	-6.49252658763129	0.984383297209433	0.992467850115234
KIF1BP	0.00121969536174094	0.0194791155987741	-6.49252906075013	0.984485683451326	0.992519810716721
PRAMEF8	-0.00451359251012029	-0.0192468020833416	-6.49253348823458	0.984670688494449	0.992655054680464
SPP2	0.00790630376342172	0.0191649329105886	-6.49253503585764	0.984735885975698	0.992669511871076
SHTN1	-0.00228590311334242	-0.019073264886781	-6.49253676088572	0.984808887009757	0.992691833585181
PPFIBP1	-0.00223159595820643	-0.0184159704196674	-6.49254888772101	0.985332335814099	0.993168182946316
COL10A1	0.00798175496822751	0.0183192282855687	-6.49255063667757	0.985409378775166	0.993194550465376
SOWAHB	-0.00437847746022613	-0.0182518989707917	-6.49255184845683	0.985462998200445	0.993197307888392
PROKR2	0.0076120223641265	0.0178472824777859	-6.49255903668635	0.985785226302583	0.993430650665782
OR6C76	0.00498512511515692	0.017797243535172	-6.49255991445889	0.985825076432509	0.993430650665782
GPX5	-0.00741328502148875	-0.0177666843253405	-6.49256044930997	0.985849413264952	0.993430650665782
TNFSF12-TNFSF13	-0.00701468961649532	-0.0177055418147206	-6.49256151667444	0.98589810615538	0.993430650665782
SRPK2	0.0013652886519977	0.0175056091046484	-6.49256498121079	0.986057329648862	0.99353980060996
TIMM10B	0.00133915904483395	0.0173257922781627	-6.49256806356359	0.986200533625584	0.993617179600482
AC005832.4	-0.00704175158386899	-0.0172813385134487	-6.49256882066703	0.986235936143232	0.993617179600482
C12orf49	-0.00195022146757706	-0.0171827450894654	-6.49257049289612	0.986314455022218	0.993644998584705
CPEB2	-0.00192048590057059	-0.0170429119127775	-6.49257284817923	0.986425817083322	0.993705900270921
NAT16	-0.00578742905839658	-0.0164679030123659	-6.4925823310688	0.986883752512044	0.994087616879247
CLDN8	0.00864423057510422	0.0164392200966412	-6.49258279557808	0.986906595618938	0.994087616879247
AC010531.1	-0.00694162690587152	-0.0158720810475381	-6.49259181388881	0.98735826800938	0.994491255135718
TRPM4	0.00226957778478543	0.0156321948546484	-6.49259553314413	0.987549315820096	0.994601340361394
HNRNPA0	-0.00126770803303433	-0.0156068826694532	-6.49259592228702	0.987569474744822	0.994601340361394
SHCBP1L	0.0068353209917893	0.015533558726064	-6.49259704599077	0.987627870848846	0.994608833510403
ZDHHC16	-0.00130906633162686	-0.0152404979130974	-6.49260148436351	0.987861268804986	0.994776409557019
DEFB135	-0.00660153970502009	-0.0148272917213825	-6.49260759870411	0.988190354092384	0.994776409557019
TMEM14C	-0.00103557908596574	-0.0147785526114658	-6.49260830883169	0.98822917098351	0.994776409557019
SPOCD1	0.00293665747462857	0.0147733922581901	-6.49260838388103	0.988233280803161	0.994776409557019
PPP1R37	-0.00142689584634814	-0.0147640582301179	-6.49260851956339	0.988240714630667	0.994776409557019
TCFL5	-0.00168773770832198	-0.0147179674102554	-6.49260918829692	0.988277422399583	0.994776409557019
HBP1	0.00131951195193958	0.0146781173781563	-6.49260976479716	0.988309159884523	0.994776409557019
TMEM18	0.00116566478024094	0.0146108908320374	-6.49261073380391	0.988362700699167	0.994776409557019
ATXN10	-0.00105577088178377	-0.0144622908937513	-6.49261285994727	0.988481049399476	0.994776409557019
IL34	-0.00326799818960866	-0.0144277086024121	-6.49261335162739	0.988508591636398	0.994776409557019
AMOT	-0.0034510038668254	-0.0143953000432265	-6.49261381133364	0.988534402669015	0.994776409557019
ADI1	0.001237032971388	0.0143707515304874	-6.49261415885924	0.988553953761089	0.994776409557019
BMP10	0.00530672939174615	0.014364499007169	-6.49261424727947	0.988558933438988	0.994776409557019
COMT	-0.0013988634539599	-0.0143358293514072	-6.49261465221951	0.988581766730435	0.994776409557019
IL5RA	0.00367311640527568	0.0142862254447585	-6.49261535093128	0.988621272649389	0.994776409557019
AC003002.3	0.00418467715005644	0.01426375530647	-6.49261566664463	0.988639168496361	0.994776409557019
BANF1	0.00140083764516419	0.0142367610274164	-6.49261604526661	0.988660667503284	0.994776409557019
CHI3L2	-0.00369893455259529	-0.0139773273362546	-6.49261964751607	0.988867288250575	0.994933020585721
DIRC1	0.00713660826659357	0.0138788709152345	-6.49262099724731	0.988945702085822	0.9949606287827
ZNF345	0.00267427619179506	0.0136748430748413	-6.49262376387674	0.989108196710598	0.994967129680041
OXLD1	-0.00132003664197589	-0.013639721791049	-6.49262423598989	0.989136168526872	0.994967129680041
RMND5B	0.00103542025050274	0.0136337835051149	-6.49262431569451	0.989140897986393	0.994967129680041
STYK1	0.00300672654128353	0.0135799917762464	-6.49262503611445	0.989183739626426	0.994967129680041
HMGCL	0.00109672025891827	0.0135507420944736	-6.49262542665319	0.989207035123258	0.994967129680041
SHISA7	-0.00430722607663903	-0.0130640600789515	-6.49263180120999	0.989594647504651	0.99530571054997
TAF11L12	0.00406599929648976	0.0129526462602137	-6.49263322771354	0.989683382131635	0.995332071267805
TOB2	-0.00124409549057169	-0.0129030999415389	-6.49263385816253	0.989722842934414	0.995332071267805
SMIM26	-0.00123597267236963	-0.0126690854726464	-6.49263680320832	0.989909222386617	0.995468218019803
UAP1	0.00106374725629754	0.0125552303283598	-6.49263821657082	0.98999990185082	0.995508118295098
AC012309.1	-0.00344997510201139	-0.0121976784439129	-6.49264257215932	0.990284673430488	0.995733283736833
CSAG3	-0.00918881287293161	-0.0121258049160192	-6.49264343251152	0.990341917129544	0.995733283736833
SDHAF1	-0.00110619614726248	-0.0120379938625555	-6.492644476741	0.990411854345145	0.995733283736833
CSAD	0.00183519715370339	0.0120178780780378	-6.49264471488498	0.990427875595605	0.995733283736833
BMP8B	0.00239529254865301	0.0118898364346583	-6.49264622139097	0.990529854669276	0.995743494816437
IDS	-0.00148746793712906	-0.0118770224646339	-6.49264637126868	0.990540060395039	0.995743494816437
CABLES1	-0.00202262587160584	-0.011677325904432	-6.49264868612079	0.990699109534485	0.995824482604294
OR2A42	-0.0043420747391405	-0.0116477550535767	-6.49264902556512	0.990722661391095	0.995824482604294
CMTM8	-0.00155813625768086	-0.0112948223425841	-6.49265301044939	0.991003757092895	0.996055732991567
COX16	0.000908929025286831	0.011212096144773	-6.49265392675576	0.991069645110565	0.99607066592416
TEX37	-0.00530202796949109	-0.0110258742759839	-6.49265596477111	0.99121796340242	0.996143981946481
MED10	-0.000972966370106576	-0.0109923524997149	-6.49265632800886	0.991244662193068	0.996143981946481
AC104109.3	0.00568160669026696	0.0109114276898836	-6.49265720034203	0.991309115696517	0.996157466499192
LAMP1	0.000846612865445628	0.0107766237850703	-6.492658639156	0.991416481957143	0.9962140700809
XXYLT1	-0.0010976553573494	-0.0105497074103477	-6.49266102072757	0.991597212703327	0.99634438354557
MLST8	0.00092373738807483	0.0104018114438474	-6.4926625456702	0.991715006766269	0.996411448863479
DDT	-0.00122768524786077	-0.0100071849607912	-6.49266650926779	0.992029314106125	0.996675941014899
HNF1A	0.00273678295677682	0.00978704991222747	-6.49266865368659	0.99220464515976	0.996800785880558
NLRP5	-0.00428401160661185	-0.00947670381478548	-6.49267159586442	0.9924518272891	0.996997798088314
SWAP70	0.000969455653899498	0.00928294784280363	-6.49267338466365	0.992606148963454	0.997063430105258
AJM1	-0.00132597314731298	-0.00926439754532212	-6.49267355398605	0.992620923815533	0.997063430105258
RPGR	0.000979804152247188	0.00920227223394244	-6.49267411858348	0.992670405104538	0.997063430105258
AC004997.1	0.00282570273943694	0.00888912023531667	-6.49267690668722	0.99291982343175	0.997262634226836
RNF115	-0.000653778184903864	-0.00869782298040834	-6.49267856238421	0.993072187618261	0.997360301702878
LYPLAL1	0.000878140959906126	0.00863872320332458	-6.49267906661595	0.993119259383018	0.997360301702878
PROX1	-0.00312681556361605	-0.00839328766102852	-6.49268112385689	0.993314744034091	0.997505298595536
SERHL2	-0.00105664788454918	-0.00814915777004625	-6.49268311133546	0.993509189161476	0.997566918417926
KAT5	-0.000576334146695778	-0.00812896636974562	-6.49268327308856	0.993525271271226	0.997566918417926
LYZL1	-0.00356567988531609	-0.00811695806280749	-6.49268336909669	0.993534835686407	0.997566918417926
ECSIT	0.000821120771302919	0.00805958182268489	-6.49268382586874	0.993580534912798	0.997566918417926
AC068533.4	-0.00331706144507571	-0.00790559203906603	-6.49268503576285	0.993703185333595	0.997638744703551
ASPHD1	-0.00217514118788209	-0.00763611161410548	-6.49268709690364	0.993917822578852	0.997802909989025
HTN1	-0.00280305310779028	-0.00741579872231105	-6.4926887288781	0.994093298929046	0.997927746440858
FBXO30	-0.000860209777510113	-0.00716867552470855	-6.49269050260245	0.994290129681875	0.998074005721806
GNG3	0.00110531145436021	0.00708222735156312	-6.49269110889195	0.994358984729899	0.998091793836414
SPANXA2	0.00122853727901173	0.00684873546090801	-6.49269270968349	0.994544958741524	0.998227132703029
CT45A9	-0.000651838927888448	-0.00651838582593059	-6.4926948828529	0.994808079510131	0.998439886052974
TRIM75P	-0.00332305920837506	-0.00637567547611	-6.49269578843342	0.99492174730876	0.998502626650198
OR5H1	0.00160904052117239	0.00622743481903913	-6.49269670788093	0.995039820068793	0.998550136545937
GCDH	0.000493981904319707	0.00618778298221522	-6.49269695015087	0.995071402528563	0.998550136545937
OR51F1	0.000742288482891595	0.00561705671049218	-6.4927002658098	0.995525983558178	0.998954949263422
CELA2A	-0.0025199702523393	-0.00541604731948579	-6.49270135723999	0.995686087033776	0.999064243705972
C15orf61	0.000451689128651234	0.00533579038738526	-6.49270178190567	0.995750011528217	0.999077026576502
AC010422.5	-0.00163882864012699	-0.00520691786260739	-6.49270245054887	0.995852658307655	0.999094640341411
COL26A1	-0.0018153199196651	-0.00518522313167988	-6.49270256150242	0.995869938136302	0.999094640341411
GSG1L2	-0.002266596315188	-0.00508091421566265	-6.49270308850219	0.99595302009712	0.999107330000956
FGA	-0.00324331804026601	-0.00504081432471505	-6.49270328824898	0.995984959637205	0.999107330000956
EEF1E1-BLOC1S5	-0.000749827443362605	-0.00491329771276867	-6.49270391291979	0.996086526588261	0.999157865896309
CSTA	-0.00140004791433057	-0.00480420723232692	-6.49270443462305	0.996173417180879	0.99915902475214
DEFB114	-0.00118693061640229	-0.00478331233388735	-6.49270453321206	0.996190059977529	0.99915902475214
CP	0.00153566679943042	0.00435909189111308	-6.49270644189566	0.996527952116095	0.999446567534378
KRTAP10-3	-0.00168403928065075	-0.00411711879470153	-6.49270745126653	0.996720684290171	0.999588503142365
KRIT1	0.000414568559566675	0.00403323256784011	-6.49270778773855	0.996787499924544	0.999604151820139
TMEM30B	0.000682240891713093	0.00383593586812412	-6.49270855180408	0.996944647433741	0.999710381364459
PRR23A	0.00158302316018144	0.00348422494199385	-6.49270981883858	0.99722478670567	0.999877185953418
SOX14	-0.00227104733140138	-0.00344397823673751	-6.49270995606347	0.997256843402956	0.999877185953418
THEM5	0.00102214418423987	0.00343415447951158	-6.49270998931642	0.997264668074243	0.999877185953418
PCDH1	0.000502678202688678	0.00312713215105588	-6.49271098069819	0.997509213009621	0.999922401393358
ANKRD30A	0.00119226127472416	0.00310400742238396	-6.49271105161125	0.997527631990206	0.999922401393358
GPR137	-0.000282294119569038	-0.00305916640299004	-6.49271118761843	0.99756334812616	0.999922401393358
TBX19	-0.000338145230927067	-0.0030237886750493	-6.49271129352589	0.99759152669824	0.999922401393358
AC096887.1	-0.000381967309222908	-0.0030020091949732	-6.49271135811273	0.997608874186007	0.999922401393358
COPA	-0.000232493916489496	-0.00299163873944369	-6.49271138870213	0.997617134317037	0.999922401393358
CABP5	-0.00140489111484143	-0.00288945895912351	-6.49271168443891	0.99769852114843	0.999952628205197
PPCS	-0.000182311148499092	-0.00279555642085257	-6.49271194715758	0.997773315126335	0.99997624450354
UBE2M	0.000239894278053931	0.00259707931205332	-6.49271247389416	0.997931403488973	0.999999999999433
FOLR3	0.00123259950228949	0.00252340296758266	-6.49271265955525	0.997990087218013	0.999999999999433
