	log2FC	t	B	PValue	FDR
SPINT1	0.00661387045923068	0.0412166534125641	-6.16719694534134	0.967207990715577	0.989876024263067
TMEM246	0.0118248138818888	0.0411984548315896	-6.16719767038278	0.967222461248105	0.989876024263067
NAA11	0.0212865400254989	0.0411972999074961	-6.16719771638478	0.967223379581981	0.989876024263067
SLC43A2	0.00618080113955033	0.041159342177793	-6.16719922756875	0.967253561563276	0.989876024263067
EMB	-0.0107548055678861	-0.0410901628677023	-6.16720197817244	0.967308569418314	0.989876024263067
MCPH1	0.00465822075235645	0.0410422730719044	-6.16720387958436	0.967346649031193	0.989876024263067
SLPI	0.0175552694004484	0.0410389716579305	-6.16720401058169	0.96734927415618	0.989876024263067
TMEM163	-0.0138167293080234	-0.041011524398809	-6.1672050992579	0.96737109890528	0.989876024263067
XKRX	-0.0156834511888597	-0.0409648094585619	-6.1672069504984	0.967408244450917	0.989876024263067
RNF214	0.00394917748163537	0.0409626500465075	-6.16720703602153	0.967409961516587	0.989876024263067
MIEF1	0.0038190847435482	0.040789765792094	-6.16721386844274	0.967547431663264	0.989898810559116
NUTM2F	0.0181757863085474	0.0407567771873724	-6.1672151688762	0.967573662898749	0.989898810559116
ELP4	-0.00433258111094004	-0.0407433061566203	-6.16721569961095	0.967584374540569	0.989898810559116
SSRP1	-0.00392476648606088	-0.040596037896307	-6.16722149027668	0.967701476943352	0.989930881388587
TINCR	0.0192673622786024	0.0405763212456855	-6.16722226395427	0.967717154965706	0.989930881388587
ANKRD12	0.00522310870231335	0.0402148740030384	-6.16723638047687	0.968004567985716	0.990106520070674
RNASEH2C	0.00510808456369372	0.0401690241060426	-6.16723816214282	0.968041026879652	0.990106520070674
SLC25A33	-0.00532551157850447	-0.0401506509235011	-6.16723887552984	0.968055636875106	0.990106520070674
OTUD4	0.00506468772395596	0.0400744470908341	-6.16724183085966	0.968116232788796	0.990106520070674
GRIP2	-0.0100199015412312	-0.0399473539676792	-6.16724674728329	0.96821729536443	0.990106520070674
HIVEP1	0.00487335564454949	0.0398965387772284	-6.1672487086293	0.968257702999002	0.990106520070674
RPGRIP1	-0.0105955316049182	-0.0398433772479085	-6.16725075786642	0.968299976502897	0.990106520070674
SENP8	0.00462306417215275	0.0397433066784949	-6.16725460791123	0.968379551840583	0.990106520070674
TCF7L1	-0.00832098429672534	-0.0397298886740887	-6.16725512341001	0.968390221757548	0.990106520070674
ILKAP	-0.00341634209696307	-0.0397224901022318	-6.16725540757713	0.968396105060159	0.990106520070674
KPNA2	-0.00619134914006558	-0.0396294073206011	-6.16725897821425	0.968470124112233	0.99013033482855
SUPT6H	-0.00374878870462902	-0.039525570305019	-6.16726295149737	0.968552695213193	0.990145090683717
RBM5	-0.00439770978834453	-0.0394836734441721	-6.16726455171298	0.968586011656073	0.990145090683717
CHIC2	-0.00335116277677061	-0.039383521271833	-6.16726837006447	0.968665653030404	0.990174646844748
EDN3	-0.0249625475591124	-0.0391539363649055	-6.16727708650899	0.968848220985764	0.990309406442246
CEP85L	0.00709225294660343	0.0389879274627052	-6.16728335747451	0.968980233771449	0.99036906020088
RPL36A-HNRNPH2	-0.0143871426518674	-0.038952936259649	-6.16728467586298	0.969008059414745	0.99036906020088
METTL15	0.00377969903772768	0.038806598451175	-6.16729017670967	0.969124430325681	0.990434183331144
C2CD3	0.00459763139504554	0.038633311054365	-6.16729666381893	0.96926223298074	0.990434183331144
MRPL18	0.00435184287820789	0.0385296993569921	-6.16730052871126	0.969344628148877	0.990434183331144
FAM228B	0.00633924106632389	0.0383817480087119	-6.16730602955622	0.969462284129735	0.990434183331144
TTK	0.00723725475767667	0.0383708660352403	-6.16730643331349	0.96947093787453	0.990434183331144
AMER3	0.0201858575599569	0.0383488105187974	-6.16730725129506	0.969488477242085	0.990434183331144
ZNF461	-0.00869062244581797	-0.0383404824150296	-6.16730756004039	0.969495100064062	0.990434183331144
TAS2R46	0.0208736198767632	0.0382853437676985	-6.16730960248751	0.969538948448304	0.990434183331144
KRT6A	-0.0343193877931054	-0.0382836378510629	-6.16730966563125	0.969540305060662	0.990434183331144
CFAP221	0.021968608527176	0.0381610295165404	-6.16731419655513	0.969637808290216	0.990434183331144
ABHD12B	-0.0181118522407813	-0.0380935190459287	-6.16731668516316	0.969691495611515	0.990434183331144
RBM44	-0.00935126959699106	-0.0380730620423355	-6.16731743839056	0.969707763955887	0.990434183331144
CENPU	-0.0076923134969058	-0.0379962247288195	-6.16732026392861	0.969768868614206	0.990434183331144
OPN1LW	0.0159388613417324	0.0379795028059879	-6.16732087808751	0.969782166700386	0.990434183331144
NBPF12	-0.00615327895179107	-0.0378239858491097	-6.16732657692974	0.969905841755065	0.990508665579298
AVPR2	0.0108129361584592	0.0376771520824843	-6.16733193612008	0.970022612166455	0.990576089090564
PRPF6	-0.00401447626129503	-0.0375762261478521	-6.16733560766265	0.970102874484679	0.990606225847055
CLEC4F	0.0175463446901745	0.037176438529896	-6.16735005460346	0.970420812438897	0.990737637463586
AGK	-0.00470584440962396	-0.0371718518476692	-6.16735021945371	0.970424460104337	0.990737637463586
CBWD3	0.00630105694554128	0.0370969099367513	-6.16735291006467	0.970484059486399	0.990737637463586
DISC1	-0.00653064035972006	-0.0370273508092765	-6.16735540256076	0.970539378228478	0.990737637463586
PHACTR2	0.00535474710195016	0.0370200106661553	-6.16735566530555	0.970545215680488	0.990737637463586
PAICS	0.00498145939574979	0.0369686608953613	-6.16735750194431	0.970586053052003	0.990737637463586
PNMA5	0.023638599352874	0.0369676344186603	-6.16735753863256	0.970586869387709	0.990737637463586
PDC	-0.0155153469889493	-0.0368070135302271	-6.1673632669782	0.970714608245803	0.990783185196126
KPNA6	-0.00297912894145691	-0.036783874207714	-6.1673640901581	0.970733010589206	0.990783185196126
INMT-MINDY4	-0.0167812666131431	-0.0365991900335323	-6.1673706417319	0.970879887607643	0.990881282416397
PROCA1	-0.00674469934544342	-0.0363338006024516	-6.16737999854245	0.971090950264469	0.990984760137325
CTNNA3	-0.0159006564479194	-0.0363119832916541	-6.16738076472432	0.971108301535359	0.990984760137325
UNC119B	-0.00456495590827455	-0.0362801891706568	-6.16738188044855	0.971133587371625	0.990984760137325
SLC24A4	-0.00889006848429119	-0.0360724590738438	-6.16738914609303	0.971298795657669	0.991061291142845
TNNT3	-0.0123877343408516	-0.0360426800963371	-6.16739018423454	0.971322479058567	0.991061291142845
HOOK3	0.00506579583332556	0.0359943606298163	-6.16739186690215	0.971360907877133	0.991061291142845
NIPSNAP3B	0.00952328995869611	0.0358890776341261	-6.16739552543909	0.971444640433073	0.991072426522189
NRXN3	-0.0123660381485784	-0.0358529521862544	-6.16739677831278	0.971473371414983	0.991072426522189
CSMD3	-0.015068400748774	-0.0354848095690073	-6.16740947399473	0.971766161586565	0.991233956638194
COPS4	-0.00322381191640364	-0.0354671637599943	-6.16741007923327	0.97178019570012	0.991233956638194
TRMT6	-0.00492623301295447	-0.0353440219672556	-6.16741429452742	0.97187813341758	0.991233956638194
HIST1H2BC	-0.00879768759634336	-0.0353019863094008	-6.16741573010296	0.971911565515986	0.991233956638194
DPY19L1	-0.0054752601462531	-0.0352535347997931	-6.16741738266931	0.971950100377422	0.991233956638194
RECQL5	-0.00383241679988866	-0.0351671205724118	-6.16742032442041	0.972018828231312	0.991233956638194
ATP2B4	0.00688057602903624	0.0351462220529755	-6.16742103477287	0.972035449488873	0.991233956638194
TBL1Y	-0.0182580193432145	-0.0351430511461356	-6.16742114251689	0.972037971413068	0.991233956638194
JAKMIP3	-0.0103077220739403	-0.0350305233629149	-6.16742495979687	0.972127468561916	0.991273433228505
CLEC1B	-0.014002807821881	-0.0349562983067281	-6.16742747103264	0.972186502452684	0.991281844087862
IFNA21	-0.0193696186729531	-0.0347808421964384	-6.16743338601366	0.972326049702694	0.991360688076478
CNN1	0.0156712769905072	0.0346352472388017	-6.16743827171881	0.972441847839098	0.991360688076478
CCNB3	0.00939919468105499	0.034613483960789	-6.16743900026473	0.972459157191461	0.991360688076478
PRR4	0.0103497973119473	0.0346036410322345	-6.16743932961552	0.972466985736991	0.991360688076478
DGKQ	-0.00492549070472936	-0.034511154945111	-6.16744241968511	0.972540544417619	0.991383898396047
CDH8	-0.0110297596564415	-0.0343962696278708	-6.16744624662291	0.972631918624999	0.991388523784857
BPIFB1	0.0325733637625683	0.0343777304923879	-6.16744686298319	0.972646663788104	0.991388523784857
OBP2B	-0.0227392170164391	-0.0339712405063954	-6.16746029381091	0.972969969328644	0.991646738631781
CYP4V2	-0.00536015111713595	-0.033931464822841	-6.16746159945783	0.973001605526711	0.991646738631781
LIMS4	0.00719268917294613	0.033259751286175	-6.16748341759824	0.973535869633368	0.992107585765801
HOXB4	-0.00793795924195745	-0.0332351422185643	-6.16748420864961	0.973555443299255	0.992107585765801
UBE2T	-0.00561704582168154	-0.0331194143205903	-6.16748792083858	0.973647491668447	0.992149589656821
H6PD	-0.00515896419075723	-0.0327277333184613	-6.16750038866692	0.973959031956805	0.99241524038238
CENPI	-0.00526318402528991	-0.0326582891286671	-6.16750258370594	0.974014267794824	0.992419715669843
GNB4	-0.00590565696156409	-0.0323054328315144	-6.16751366499403	0.974294931284832	0.992599805367687
SH2B2	0.00553820547670836	0.0322797478529718	-6.16751446691877	0.974315361359227	0.992599805367687
PDHA1	-0.00416128438471475	-0.0322162236765493	-6.16751644750237	0.974365889162285	0.992599805367687
CLEC7A	0.00681208982900805	0.032180342390615	-6.16751756450005	0.974394429563516	0.992599805367687
IRGM	0.0130151985499829	0.032104095599408	-6.16751993395796	0.974455077277828	0.992601795937468
MYO1A	-0.0176742206965996	-0.0320500199791494	-6.16752161101421	0.974498089838091	0.992601795937468
VPS33B	-0.00272695604004292	-0.031827149053057	-6.16752849311005	0.974675365512441	0.992724248970061
SLC35A3	0.00418188402740904	0.0316567289354962	-6.16753372316204	0.974810921697049	0.992724248970061
GJC2	0.00741235559057618	0.0316537485226974	-6.16753381437859	0.974813292394333	0.992724248970061
ITIH4	0.00898937240877329	0.0314686557170068	-6.16753946238033	0.974960520432339	0.992724248970061
SPNS1	-0.00403614011783882	-0.0314519523715893	-6.16753997044401	0.974973806787082	0.992724248970061
ULK1	-0.00462514327899033	-0.0314291830701644	-6.16754066258069	0.974991918201182	0.992724248970061
GOLGA8K	0.0123957688267398	0.0314134897986225	-6.16754113932985	0.975004401127546	0.992724248970061
CLEC4C	-0.0168620156919985	-0.0313753408245169	-6.16754229727251	0.975034746058501	0.992724248970061
ENOX1	-0.00659127756317229	-0.0313234221445043	-6.16754387090904	0.975076043918952	0.992724248970061
SLC38A7	0.00281267102784977	0.0312385179847843	-6.16754643870794	0.975143579683102	0.992741226299195
SLC25A47	0.0128971860777662	0.0306983455191377	-6.16756261219164	0.975573256137817	0.99312685858736
ZNF585A	-0.00494974595152298	-0.0304746213028593	-6.16756922817757	0.975751218134899	0.993256220431556
FAM186A	-0.00914353147570157	-0.0302854946914231	-6.16757478329606	0.975901660335688	0.993341452710092
ATP13A4	-0.0175256466806255	-0.0302348203367812	-6.16757626585352	0.975941969784417	0.993341452710092
PHYHIP	0.00861012969327346	0.0300810267560292	-6.16758075012396	0.97606430688846	0.993341452710092
RAPSN	0.0133070749499509	0.0300799229424475	-6.16758078222599	0.9760651849334	0.993341452710092
FAM71E2	0.0126449047556108	0.0300494774081938	-6.16758166720436	0.976089403298303	0.993341452710092
PDCD10	-0.00301576549020499	-0.0299579083328308	-6.16758432349587	0.976162243451708	0.993363788641567
ELAVL3	-0.0111995001946061	-0.0298574616585977	-6.16758722799052	0.976242145671862	0.993390159441423
KRTAP4-7	0.00857930436013277	0.0297973728237861	-6.16758896084333	0.976289944595769	0.993390159441423
HSPA4L	-0.00965177102466308	-0.0296498338230283	-6.16759320079168	0.976407307954724	0.993442294760533
ARL2BP	-0.00365068230862597	-0.0296049967076118	-6.16759448514268	0.976442974792808	0.993442294760533
PELI3	0.00490910303881753	0.0293941376290901	-6.16760049909919	0.976610708716979	0.993517063468433
TRPV4	-0.00720375359577641	-0.0293846397667194	-6.16760076897799	0.976618264089801	0.993517063468433
MPIG6B	-0.00800205930646714	-0.0292934268380587	-6.1676033563244	0.976690822386042	0.993539095380089
CYB561D1	-0.00424752163088771	-0.0291327611129377	-6.1676078942065	0.976818629648308	0.993592420228089
DHX33	-0.00302148613519959	-0.0290053885536515	-6.16761147401288	0.976919953107999	0.993592420228089
TRANK1	0.00527257511693779	0.0289560865224945	-6.167612855436	0.976959172429161	0.993592420228089
CPZ	0.00829937222693644	0.0288568571899379	-6.16761562867728	0.977038108639723	0.993592420228089
SRD5A3	-0.00512375537851018	-0.0288554906981507	-6.16761566680125	0.977039195675573	0.993592420228089
USP25	-0.00323069196091774	-0.0288435855964467	-6.1676159988673	0.977048666112913	0.993592420228089
ANGPTL8	0.00690317106973914	0.0286935783187885	-6.16762017124215	0.977167996287912	0.993627429046669
SPINDOC	-0.00456042570130499	-0.02867232491711	-6.16762076063498	0.977184903323933	0.993627429046669
AP000721.1	-0.0163118371293951	-0.0285767804521721	-6.16762340485028	0.977260908871898	0.99365294995419
ALPK2	-0.00816296687069551	-0.0284522698807109	-6.1676268374643	0.977359957249736	0.993701896320325
EBF3	0.00782706698477709	0.0283447652671104	-6.16762978918598	0.977445477643531	0.993720216465348
NFS1	0.00290187626782235	0.0283016238277309	-6.16763097056573	0.977479796922726	0.993720216465348
RAET1E	-0.00950355930687419	-0.028033626458942	-6.1676382690631	0.977692991416465	0.993830041722336
TBRG1	0.00232566827351288	0.0278931549724921	-6.16764206685144	0.977804738487225	0.993830041722336
SPATS2L	-0.00325337132934189	-0.0278835573277608	-6.16764232563718	0.977812373566653	0.993830041722336
TPM4	0.00273856752633694	0.027873217053823	-6.16764260434711	0.977820599421766	0.993830041722336
YTHDF1	0.00316495296751729	0.0278458033684065	-6.16764334275049	0.977842407463367	0.993830041722336
OR2D3	0.0160253740452694	0.0277758264846633	-6.16764522432362	0.977898075311676	0.993834870978267
SENP3-EIF4A1	0.00990296303209526	0.0277019874864505	-6.16764720460975	0.977956815658859	0.993842822140119
TDRD7	0.00288511579764794	0.0273671761292204	-6.16765611776609	0.978223166069278	0.993844086741053
FBXW8	0.00302767219476907	0.0273618256355023	-6.16765625932405	0.978227422534585	0.993844086741053
NRK	0.0130886438946831	0.027317844533894	-6.16765742188277	0.978262410737657	0.993844086741053
MS4A18	-0.0199211278901288	-0.0273044091231481	-6.16765777664999	0.978273098993179	0.993844086741053
PKM	0.00415815337105574	0.027299133572021	-6.16765791590525	0.978277295846858	0.993844086741053
SMOX	-0.00551726122300611	-0.0272922097794125	-6.16765809862721	0.978282803925289	0.993844086741053
ERO1A	0.00452348856641738	0.0272523955649548	-6.16765914844249	0.97831447731147	0.993844086741053
KRTAP25-1	-0.00781028830420816	-0.0271784066822593	-6.16766109529992	0.978373337750051	0.993852156104254
ZNF112	-0.00461748590281263	-0.0271125989691841	-6.16766282244033	0.978425689916317	0.993853613732129
KRT10	-0.00368108735417527	-0.0269231730277192	-6.16766777060119	0.978576384911375	0.993875520809798
ZNF600	0.00454316460746007	0.0269043039890268	-6.16766826159591	0.978591395937546	0.993875520809798
LDB3	-0.009954010324843	-0.0268934734863896	-6.16766854326291	0.978600012011041	0.993875520809798
FOXR2	-0.00918920788843813	-0.0263560177537415	-6.16768237832954	0.979027581489232	0.994258031378164
ELK1	-0.00293013181148272	-0.0262739879674322	-6.16768446535701	0.979092840303573	0.994272574261768
AGR2	0.0124638736990867	0.0259393852176422	-6.16769291103419	0.979359035061219	0.99444793908792
HOPX	-0.00811979663839013	-0.0258622205734414	-6.16769484338002	0.979420424081397	0.99444793908792
SOCS2	0.0049833316778124	0.0258010992273522	-6.167696369886	0.979469049800695	0.99444793908792
CHMP4C	0.00469802530301155	0.0258007614041902	-6.16769637831308	0.979469318559622	0.99444793908792
WDR88	-0.00892370092354855	-0.0255955047047112	-6.16770147810235	0.979632613217975	0.994561998200439
PLTP	-0.00697201681137738	-0.0253755900987952	-6.16770689688094	0.979807570127585	0.994651932601739
AP000350.4	0.0121538000349926	0.0253560521999664	-6.16770737604053	0.979823113892425	0.994651932601739
ZC3H10	-0.00256593459436238	-0.0252382121319293	-6.16771025819787	0.97991686407208	0.994695370004832
CDK16	0.00298757084495538	0.0251080992031804	-6.16771342493165	0.980020378515031	0.994748713896771
RPL12	0.00325090442289255	0.0248453536005661	-6.16771976982693	0.980229413083993	0.994772599176355
RAB3D	-0.00469071097694895	-0.024830718165405	-6.16772012128733	0.980241056751998	0.994772599176355
SERPINB12	0.0145379380033983	0.0248017462955265	-6.16772081641711	0.980264106221665	0.994772599176355
PPP2R1B	-0.00297866855610573	-0.0247776323027359	-6.16772139437174	0.980283290869305	0.994772599176355
SLC35E2A	0.00448062303010144	0.0247140901484997	-6.16772291463236	0.980333843889979	0.994772599176355
GMPPB	0.00271296774253749	0.0246941649067499	-6.16772339054438	0.980349696078506	0.994772599176355
HES1	0.00349967965149389	0.0245466731509425	-6.16772690143059	0.980467038293124	0.994839950119223
FAHD1	-0.00252223536868978	-0.0243843194013296	-6.16773074177308	0.980596204981846	0.994910312316205
