	log2FC	t	B	PValue	FDR
OR10H5	0.232962150235105	0.543613705419371	-6.83058945831277	0.587432154993646	0.755640452966981
TMEM258	-0.0523611719922403	-0.543551138659269	-6.83062332023416	0.58747512283197	0.755645925703935
PCDHB13	-0.104496488500755	-0.543452877104515	-6.83067649279046	0.587542607098578	0.755664056963159
SLC25A43	0.0543227788733134	0.543417873964923	-6.83069543182562	0.58756664749884	0.755664056963159
HOXD3	-0.116805629996206	-0.543114413057533	-6.83085957348472	0.587775085811002	0.755882323095596
OBP2B	-0.278951208740011	-0.54304673063329	-6.83089617037013	0.587821579570302	0.755892312512861
CCDC47	-0.0451138692969275	-0.542941187712164	-6.83095322991568	0.587894084640888	0.755935746910771
AGL	0.0564684780779225	0.542611899818062	-6.83113118141601	0.588120323139293	0.756176838637498
DBX2	-0.20837698913847	-0.542472821915933	-6.83120630862719	0.588215889335605	0.756209636053075
GUCA1C	0.229067996739825	0.542406341700139	-6.83124221318384	0.588261573207735	0.756209636053075
GORAB	-0.0452225348922386	-0.542399649535377	-6.83124582723739	0.588266172020908	0.756209636053075
ZNF516	-0.0873975083544846	-0.542349259279395	-6.83127303869158	0.588300800423482	0.756209636053075
DCDC2C	-0.226382168826773	-0.542277876085276	-6.83131158231859	0.588349856890965	0.756222893234212
ZIC2	0.307283717075686	0.541932280364016	-6.83149811655666	0.588587386608443	0.75646527985668
GNL3L	-0.050411167823738	-0.541890730504598	-6.83152053498715	0.588615947049708	0.75646527985668
VHL	0.0467503110326644	0.541211669641689	-6.83188668286346	0.589082809749183	0.757015429817256
H6PD	-0.0613309645890268	-0.541112441966958	-6.83194014786102	0.589151044431441	0.757020964184707
AC026464.1	-0.221790400229009	-0.541092607793069	-6.83195083356763	0.589164683996613	0.757020964184707
OR6K6	0.118694722132028	0.541011023884458	-6.83199478298058	0.58922078916669	0.757043219045854
C3orf20	-0.148028718344558	-0.540588901826998	-6.83222207549027	0.589511121787787	0.757316979363775
PATJ	0.0645493876900276	0.540496291094035	-6.83227191828645	0.589574827708999	0.757316979363775
AC009779.3	-0.0760565404761238	-0.540494473058773	-6.83227289666196	0.589576078347837	0.757316979363775
LINC02203	-0.129409489567456	-0.540475605184782	-6.83228305021309	0.589589057759717	0.757316979363775
ZNF551	0.0803133032927182	0.540068531712003	-6.83250202657512	0.589869120310111	0.7576268578886
PPP4R3B	-0.0329878975614788	-0.539833461333963	-6.83262840271311	0.590030874588368	0.757687683248466
PGA3	-0.438463809989058	-0.539819102112216	-6.8326361205946	0.590040755980617	0.757687683248466
ITIH3	-0.142498073428747	-0.539812237447754	-6.83263981018377	0.590045479971486	0.757687683248466
ZNF16	-0.0432742282932965	-0.539674682068537	-6.83271373297898	0.59014014385411	0.757687683248466
PHB	0.0488104175085544	0.539672267221739	-6.83271503055935	0.590141805784357	0.757687683248466
OSER1	0.0445858996220156	0.539606969104657	-6.83275011529359	0.590186745656757	0.757687683248466
DCAF12L1	-0.19137434665055	-0.539558794740163	-6.83277599670905	0.590219901534033	0.757687683248466
KIAA1217	0.0599598726064476	0.539524148973724	-6.83279460853531	0.590243746924986	0.757687683248466
LETM2	-0.0780423083892734	-0.539492051236434	-6.83281185048866	0.590265839001802	0.757687683248466
USP41	-0.201602697855914	-0.53941385036573	-6.83285385340017	0.59031966433053	0.757703783941512
TMEM164	0.0682891365184211	0.539361033014777	-6.83288221899305	0.590356019580026	0.757703783941512
NPIPA8	0.216843391311535	0.538891239630346	-6.83313440003794	0.590679433616025	0.758020950152574
WDR38	0.1558810276745	0.538889246387492	-6.83313546952703	0.590680805974725	0.758020950152574
MANSC4	-0.196197415608141	-0.538747878170268	-6.83321131162786	0.590778142547597	0.758065224033455
COPRS	-0.0486081739753468	-0.538726328879182	-6.83322287078396	0.590792980582864	0.758065224033455
KRTAP1-3	-0.211035459841501	-0.538357074563997	-6.83342086920318	0.591047262157897	0.758341649251297
ZHX1-C8orf76	0.0635192774207614	0.538189811875923	-6.83351051286472	0.591162461866192	0.75842494470254
SMPDL3A	-0.0771933680315162	-0.538149984928022	-6.83353185384093	0.591189893624118	0.75842494470254
HERC4	0.0427132580382861	0.538014195240275	-6.83360460391292	0.591283426440469	0.758495084167423
CFHR2	0.109596433091106	0.537807514002409	-6.83371529940751	0.591425802986963	0.758627866761026
VPS37A	0.0440247597773462	0.537408438850111	-6.83392891838281	0.59170075893779	0.758930201720294
RNF26	0.0513332032039857	0.537352555475301	-6.83395881930632	0.591739266354893	0.758930201720294
STAM	0.0374657445468594	0.537224766284118	-6.8340271824666	0.59182732609657	0.758949833298465
TMPRSS13	-0.199224614645578	-0.537217492915324	-6.83403107300064	0.591832338369586	0.758949833298465
AC117457.1	0.130882684373034	0.537049287482337	-6.834121031653	0.59194825871986	0.758992760464113
SNRPD3	0.0377353753116774	0.537021253766216	-6.83413602175293	0.5919675794405	0.758992760464113
SOS2	-0.04489351320378	-0.536982360201957	-6.83415681750509	0.591994385207102	0.758992760464113
NPR2	-0.069075739444772	-0.536943233198506	-6.83417773655885	0.592021352429229	0.758992760464113
C1orf226	-0.0921318588873654	-0.536875511424682	-6.83421394007156	0.59206802916313	0.759002749325833
CLEC18B	0.14195258016979	0.536614903288065	-6.8343532166242	0.592247667299658	0.759183175807581
RAB11FIP2	0.0664386607397218	0.536537395274983	-6.83439462615462	0.592301098723178	0.759201808903186
HSD17B1	0.0705634638916317	0.536356997055464	-6.83449098285642	0.59242546784333	0.759311360354189
CCDC140	-0.1568679854529	-0.536269089942236	-6.83453792527421	0.59248607664779	0.759339181227066
AIFM1	0.0496883313372378	0.535933133728279	-6.83471725531923	0.592717732853592	0.759586201009077
LOXL4	-0.126644350557762	-0.535856487895575	-6.83475815240373	0.592770589309085	0.759604065961399
ADGRB3	-0.185383755208729	-0.535634359725907	-6.83487664378918	0.592923785525009	0.759738868475184
GK3P	0.136521734505901	0.535544012694555	-6.83492482423279	0.592986100839198	0.759738868475184
AC135050.2	0.151469644765043	0.535534656938628	-6.83492981302604	0.592992553984294	0.759738868475184
EQTN	0.176826602937241	0.535464030369999	-6.83496747060618	0.593041269801679	0.759751414102059
HSPE1	-0.0633482354577986	-0.535253129641493	-6.83507989190571	0.593186752999437	0.759887919655838
SENP8	0.0491912010759246	0.535193643125237	-6.83511159340123	0.593227790873827	0.759890618851964
RRS1	0.0608293702163776	0.535092854881091	-6.83516529735839	0.593297324504548	0.759929816720538
GLRA3	0.156548669562449	0.53494760917076	-6.83524267228006	0.593397535886486	0.760008300719706
PLGLB1	-0.142561483236323	-0.534546314766367	-6.83545633999095	0.59367444712957	0.760282833926786
ARHGEF2	0.0447606812836754	0.53452408688339	-6.83546817047384	0.593689787115737	0.760282833926786
USO1	0.0403205247515324	0.534457118388563	-6.83550381056422	0.593736004759546	0.760292139139381
DEFB113	0.114363993618564	0.534227397017123	-6.83562603260234	0.593894557312787	0.760445281040953
RASGRF2	0.0756308225227426	0.53391676058829	-6.83579122178876	0.594108988116815	0.760669946805649
CTBP2	-0.0529370539451599	-0.53377823929676	-6.83586485330248	0.594204620201652	0.760690851866435
ABHD5	0.0473263792232355	0.533771447269297	-6.83586846314057	0.594209309452237	0.760690851866435
XPO5	0.0645609302234029	0.533723763399013	-6.83589380495464	0.594242231121441	0.760690851866435
NUMA1	-0.0472647686574779	-0.533533040580619	-6.83599514292183	0.594373917468654	0.760805050394642
PSG6	0.180340396611735	0.533481658622383	-6.83602243785231	0.594409396921886	0.760805050394642
ROPN1	-0.149787087003707	-0.533314209870936	-6.83611137116767	0.594525027750319	0.760859169605365
NRXN3	-0.179648741885501	-0.533273628765161	-6.83613291991548	0.59455305237445	0.760859169605365
KIAA1841	0.0565134479364049	0.533242587227184	-6.83614940200725	0.594574489545817	0.760859169605365
A3GALT2	-0.237899813857272	-0.533194641376347	-6.83617485788475	0.594607601473448	0.760859169605365
COL15A1	0.0991863580010364	0.533067131777345	-6.83624254542139	0.594695665130118	0.76092197231562
RPL38	0.0571118521320395	0.532795683934768	-6.83638658778926	0.594883158797397	0.761111980634924
FBP1	-0.107020380733289	-0.532652107178299	-6.83646274647423	0.594982340731457	0.76118898267925
PTCHD4	0.145488676576311	0.532585305400486	-6.83649817375752	0.595028489582602	0.761198131351606
CCIN	0.163785143748584	0.532498203290375	-6.83654436035504	0.595088665043376	0.761225221376346
POC1B-GALNT4	0.0748842479105467	0.532397026865989	-6.83659800051997	0.595158567419605	0.761240099400921
SMCO1	0.222948116752614	0.532368472984423	-6.83661313694108	0.595178295863387	0.761240099400921
AC004805.1	-0.216788858812223	-0.532290243036572	-6.8366546025149	0.595232348030713	0.761259350099035
ASPDH	0.149236063308433	0.532094248516457	-6.83675846221742	0.595367778327632	0.761382668228857
OR2T29	0.0726576392807274	0.53201203074319	-6.83680201899192	0.59542459422853	0.761405441217681
MRPL18	0.0483451612823877	0.531946759533079	-6.83683659315464	0.595469701126696	0.76141323919371
MADCAM1	-0.157447498896917	-0.531727091223755	-6.83695292041158	0.595621518599584	0.761557475536832
PTGS1	-0.0972005928665287	-0.531312921004288	-6.83717211758965	0.595907808949282	0.761873617795313
IL19	-0.254684441210985	-0.531228012380092	-6.83721703395934	0.595966508865742	0.761875152673929
TTN	0.0893279579889072	0.531176589489198	-6.83724423301304	0.596002060368389	0.761875152673929
HGSNAT	-0.0486534936360576	-0.5311418085201	-6.83726262818552	0.596026106938414	0.761875152673929
COX8A	0.0544251966317528	0.531039541156537	-6.83731670902262	0.59609681426111	0.761885950369677
IRAK2	-0.0959894019816021	-0.531016681011403	-6.83732879646282	0.596112620218541	0.761885950369677
JPT1	0.0709158207133331	0.530878250249946	-6.83740198148815	0.596208338106951	0.761958393996568
VPS13A	0.0665023503843882	0.530753124129462	-6.8374681163061	0.596294862586203	0.762019079666105
METRN	0.102094359289047	0.530625997530967	-6.83753529255601	0.59638277630245	0.762045393222562
ZNF66	0.127871478336917	0.530602006760952	-6.83754796796226	0.596399367658659	0.762045393222562
MRPL55	-0.0455328154365744	-0.530526737815356	-6.83758773223536	0.596451422966331	0.762045393222562
OR2J1	0.108625381110942	0.530497537346631	-6.8376031572088	0.5964716183029	0.762045393222562
CLDN18	0.30845710936904	0.529880539559743	-6.83792888478298	0.596898413587469	0.76254075101864
TEX26	-0.229681695068816	-0.5294641876138	-6.83814847324669	0.59718649552515	0.762747729037855
HOPX	0.141485257165832	0.52940348204534	-6.83818047564249	0.597228504207195	0.762747729037855
FAM20C	-0.0932012061667327	-0.52940340344386	-6.83818051707675	0.597228558600853	0.762747729037855
TULP2	-0.155834986702637	-0.52938363740109	-6.83819093642932	0.597242237135222	0.762747729037855
OCM	0.186827985142938	0.529364014249665	-6.83820128007547	0.597255816927843	0.762747729037855
EML4	-0.0490318779178329	-0.529272799471328	-6.83824935568432	0.597318942072279	0.762751839568447
PPOX	0.0503159369187978	0.5292464317502	-6.83826325150197	0.597337190411562	0.762751839568447
PDCD6	-0.0479636481347132	-0.529085322252096	-6.83834814139529	0.597448695203486	0.762844317503555
PVR	0.0768771086271514	0.528931987048272	-6.8384289110264	0.59755482822875	0.762917638053653
HOGA1	0.159707556300924	0.528889423638139	-6.83845132725219	0.597584290599021	0.762917638053653
MEGF9	0.0557908142921835	0.528777951661787	-6.83851002598769	0.597661454599379	0.762966248026506
NDUFA10	-0.0383227314648114	-0.528666376652002	-6.83856876662998	0.597738694496746	0.763014948524099
PYCR2	-0.0448702115240147	-0.528553001931163	-6.83862844210742	0.597817184965043	0.763065238904831
SPATA6L	0.111874012281973	0.528352063770371	-6.83873417579856	0.597956308095311	0.763192910332333
ZPBP2	0.234605073927726	0.52817582756825	-6.83882687833238	0.598078340593918	0.763265395308281
CDK5RAP1	0.0460014401614099	0.528157102792629	-6.83883672599643	0.598091306995243	0.763265395308281
WDR87	-0.166872429032273	-0.527928267952473	-6.83895704585096	0.598249779343979	0.763417719862391
SP7	0.17712941994508	0.527807413757917	-6.83902056922194	0.598333480862968	0.76347461678527
PIM3	-0.0587167107328321	-0.527521010643814	-6.83917105052473	0.598531860102119	0.76367782568527
TMEM64	-0.0860772382836652	-0.52734652365579	-6.83926268919522	0.598652734564785	0.763782124712075
ABCA3	0.138600666091497	0.527237592638147	-6.83931988326296	0.598728201318266	0.763828481145832
FAM50A	0.0478366650245983	0.52711106812061	-6.83938629998916	0.598815862207008	0.763890387191595
EZH1	0.0516500401020747	0.526966719609443	-6.83946205369237	0.598915879391789	0.763968046650655
PTPRK	-0.0629693451691944	-0.526801777758351	-6.83954858940999	0.599030174784916	0.764063907836815
INTS1	-0.0502854951308027	-0.526705875102729	-6.8395988917296	0.599096634498279	0.76409874599921
GLI3	0.113027788280007	0.526384302600598	-6.83976749450776	0.599319506073736	0.764333057109001
C1orf68	0.131607374999641	0.526151070784365	-6.83988971541946	0.599481175264892	0.764489289167348
OR6C75	-0.20342764412587	-0.525936216891447	-6.84000225794105	0.599630123072433	0.764590351116911
RBM46	-0.247265155294284	-0.52592374883238	-6.84000878742308	0.599638767093482	0.764590351116911
CHM	0.0485032439814486	0.525826360745409	-6.84005978393905	0.599706287554533	0.764626495968184
ZNF585B	0.0896489801835235	0.525728630760432	-6.84011095002497	0.599774048549056	0.764662942758264
FAM219B	-0.0469254892629606	-0.525620885061659	-6.8401673488061	0.599848757982001	0.764676372259253
RSAD1	0.0409752692346337	0.525600440903935	-6.84017804886624	0.599862934168435	0.764676372259253
DBI	0.0537507168731617	0.525494480555809	-6.84023349973079	0.599936410600335	0.764720093940309
OR52B6	0.238490788552341	0.525221872217273	-6.84037610913174	0.600125465178489	0.764911124122955
BEND6	-0.137122190286278	-0.525143134508043	-6.84041728540443	0.600180075041545	0.764930779284095
C11orf94	0.1756492614531	0.525084824625925	-6.84044777487895	0.600220518303028	0.764932377693706
SFMBT1	-0.0524453364779296	-0.524876389558613	-6.8405567352591	0.600365097343521	0.765066679836011
HM13	0.049934264141827	0.524509737749239	-6.84074829952855	0.600619460500984	0.765340857130089
OOEP	-0.270602189409835	-0.524006849256909	-6.84101082627324	0.600968417192495	0.765724477216783
CAPN3	0.100904601761497	0.523962818278482	-6.84103380015335	0.600998974894263	0.765724477216783
OR1L8	-0.217424101926841	-0.523608081126547	-6.84121881984315	0.601245189938573	0.765967799263754
ZNF587	-0.0599169955358807	-0.523488838950387	-6.84128098474801	0.601327963556296	0.765967799263754
ROMO1	-0.0570120985221561	-0.523475374561528	-6.8412880032942	0.601337310375479	0.765967799263754
HTR1B	-0.157470827541778	-0.523436866534061	-6.84130807527817	0.601364042557012	0.765967799263754
NOX3	0.225981934495202	0.523332960264009	-6.84136222820037	0.601436176743903	0.765967799263754
CLEC2A	-0.195006823424928	-0.523280330720859	-6.84138965309744	0.601472714918964	0.765967799263754
TSPYL4	-0.0549554908740451	-0.523197716981558	-6.84143269701075	0.60153007172588	0.765967799263754
NPIPA9	0.115476939782884	0.523197323922375	-6.84143290178865	0.601530344623725	0.765967799263754
TUBA8	0.0890662927798522	0.523128877350037	-6.84146855908078	0.601577867390461	0.765967799263754
FUT9	-0.299121118270225	-0.523122386312571	-6.84147194035014	0.601582374236044	0.765967799263754
WASL	-0.046973268521433	-0.522867518083388	-6.84160467160757	0.601759346039812	0.766143152785278
NOS3	-0.0782922586145338	-0.522793511464311	-6.84164320098146	0.601810738149553	0.766158609310013
CCDC130	0.0380819237796355	0.522580791110634	-6.84175391732218	0.60195846778209	0.766296702056911
KIF1C	0.0477475367748257	0.522226599300706	-6.84193816684983	0.602204482840858	0.766559886563891
MAPK1	0.0358402053546349	0.522015102715008	-6.84204812737358	0.602351406241179	0.766696908928698
TMEM86B	0.0870539246616817	0.52176260648026	-6.8421793461441	0.602526832797997	0.766841785002255
HPDL	-0.128859670852411	-0.521738185097481	-6.84219203424	0.602543801249018	0.766841785002255
OR10H2	-0.198444115060504	-0.521553430204938	-6.84228800421225	0.60267217957123	0.766920251190365
RARRES1	0.147419028455216	0.521536365467914	-6.84229686669242	0.602684037758543	0.766920251190365
CSTA	0.171466992309853	0.521450180844309	-6.84234162180115	0.602743928575736	0.766938823744619
GAST	-0.404423672142697	-0.521402279780142	-6.84236649332164	0.602777216817778	0.766938823744619
IAPP	0.195858747345397	0.521300067685245	-6.84241955697527	0.602848250619339	0.76697920765473
OR52J3	0.126685874298033	0.52123277537298	-6.84245448627968	0.602895018478635	0.766988715745582
LRRC37A2	0.0800467548489024	0.520888869048441	-6.84263292696394	0.603134057575167	0.767242809554855
ADGRA1	-0.22543888297816	-0.520748973699692	-6.84270548006599	0.603231306994949	0.767316512299408
YPEL2	-0.0540018883844979	-0.520555179023667	-6.84280595456703	0.60336603673815	0.767396555242193
B4GAT1	-0.0593631002297976	-0.520382564655267	-6.84289541656948	0.603486053024001	0.767396555242193
